Test,Unit,Other Test,Other Unit,Spearman r,Paired site-years
"1,1,1,2-Tetrachloroethane",mg/l,Trichloroethylene :- {Trichloroethene},mg/l,0.15161495413813045,39
"1,1,1,2-Tetrachloroethane",mg/l,Benzene,mg/l,0.1483519276326136,39
"1,1,1,2-Tetrachloroethane",mg/l,Pentachlorophenol,mg/l,-0.12872385170530004,22
"1,1,1,2-Tetrachloroethane",mg/l,"1,2,3-Trimethylbenzene",mg/l,0.1284019819376525,34
"1,1,1,2-Tetrachloroethane",mg/l,Toluene :- {Methylbenzene},mg/l,0.12044949586200644,39
"1,1,1,2-Tetrachloroethane",mg/l,"1,2-Dichloroethane",mg/l,-0.11868663281448277,39
"1,1,1,2-Tetrachloroethane",mg/l,Mercury,mg/l,0.11716084956187751,22
"1,1,1,2-Tetrachloroethane",mg/l,Nickel,mg/l,-0.09208312287999408,28
"1,1,1,2-Tetrachloroethane",mg/l,Chlorobenzene,mg/l,0.08848199679226089,38
"1,1,1,2-Tetrachloroethane",mg/l,Dichloromethane :- {Methylene Dichloride},mg/l,0.0754865423559647,39
"1,1,1,2-Tetrachloroethane",mg/l,"1,1,1-Trichloroethane",mg/l,0.07093202037651022,37
"1,1,1,2-Tetrachloroethane",mg/l,Chloroform :- {Trichloromethane},mg/l,0.062238383402143764,39
"1,1,1,2-Tetrachloroethane",mg/l,"Orthophosphate, reactive as P",mg/l,-0.05381891126952592,32
"1,1,1,2-Tetrachloroethane",mg/l,"Dimethylbenzene : Sum of (1,2- 1,3- 1,4-) :- {Xylene}",mg/l,-0.04866169402472246,23
"1,1,1,2-Tetrachloroethane",mg/l,Cadmium,mg/l,0.038342886050811896,29
"1,1,1,2-Tetrachloroethane",mg/l,Carbon tetrachloride :- {Tetrachloromethane},mg/l,0.03771571432023571,39
"1,1,1,2-Tetrachloroethane",mg/l,Chromium,mg/l,0.03197741814032652,28
"1,1,1,2-Tetrachloroethane",mg/l,Trifluralin,mg/l,0.029437240470473188,20
"1,1,1,2-Tetrachloroethane",mg/l,Styrene :- {Vinylbenzene},mg/l,0.013105902694829547,35
"1,1,1-Trichloroethane",mg/l,4-Phenoxybutyric acid :- {PBA},mg/l,0.8763354642246919,56
"1,1,1-Trichloroethane",mg/l,MCPB :- {4-Chloro-2-methylphenoxybutyric acid},mg/l,0.8747171748111329,58
"1,1,1-Trichloroethane",mg/l,4-Chlorophenoxyacetic acid,mg/l,0.8733399050592292,56
"1,1,1-Trichloroethane",mg/l,Bromoxynil,mg/l,0.8685513309957583,59
"1,1,1-Trichloroethane",mg/l,Carbon tetrachloride :- {Tetrachloromethane},mg/l,0.8585246264529042,776
"1,1,1-Trichloroethane",mg/l,2-Phenoxypropionic acid :- {PPA},mg/l,0.8476913095828655,56
"1,1,1-Trichloroethane",mg/l,Fenoprop,mg/l,0.8469700371193809,63
"1,1,1-Trichloroethane",mg/l,Ioxynil,mg/l,0.8109806454189705,64
"1,1,1-Trichloroethane",mg/l,Bendiocarb,mg/l,0.8055143494937638,24
"1,1,1-Trichloroethane",mg/l,"2,4-DB :- {4-(2,4-dichlorophenoxy)butyric acid}",mg/l,0.7911162927371682,63
"1,1,1-Trichloroethane",mg/l,Tecnazene,mg/l,0.7814945566690195,49
"1,1,1-Trichloroethane",mg/l,Fluoranthene,mg/l,0.7323375977042217,21
"1,1,1-Trichloroethane",mg/l,"Dichlorprop :- {2,4-DP}",mg/l,0.7261616710610623,63
"1,1,1-Trichloroethane",mg/l,Chlorodibromomethane,mg/l,0.7199175522108741,105
"1,1,1-Trichloroethane",mg/l,"1,3-Dichloropropane",mg/l,0.7196229171289245,29
"1,1,1-Trichloroethane",mg/l,Desmetryn,mg/l,0.7182762244252269,67
"1,1,1-Trichloroethane",mg/l,Prometryn,mg/l,0.718254091042517,67
"1,1,1-Trichloroethane",mg/l,2-Chlorotoluene :- {1-Chloro-2-methylbenzene},mg/l,0.7174300539794393,35
"1,1,1-Trichloroethane",mg/l,4-Chlorotoluene :- {1-Chloro-4-methylbenzene},mg/l,0.7174300539794393,35
"1,1,1-Trichloroethane",mg/l,Flumethrin,mg/l,0.7073140324580157,40
"1,1,1-Trichloroethane",mg/l,3-Chlorophenol,mg/l,0.6885234053212336,89
"1,1,1-Trichloroethane",mg/l,Cyanide as CN,mg/l,0.6775672461178286,47
"1,1,1-Trichloroethane",mg/l,"Solids, non-volatile at 500 C",mg/l,-0.6649265001620981,23
"1,1,1-Trichloroethane",mg/l,Terbutryn,mg/l,0.6585836768304595,67
"1,1,1-Trichloroethane",mg/l,"2,4-Dimethylphenol :- {2,4-Xylenol}",mg/l,0.6414039103615004,48
"1,1,1-Trichloroethane",mg/l,Dibutyl Tin as Cation,mg/l,0.6310823886345893,109
"1,1,1-Trichloroethane",mg/l,Pirimicarb,mg/l,0.6144270573068805,24
"1,1,1-Trichloroethane",mg/l,Isoproturon,mg/l,0.6089347050195728,34
"1,1,1-Trichloroethane",mg/l,"Chromium, Dissolved",mg/l,0.6058853832563939,163
"1,1,1-Trichloroethane",mg/l,Flucofuron,mg/l,-0.5892357196050346,100
"1,1,1-Trichloroethane",mg/l,"4-Chloro-3,5-dimethylphenol :- {PCMX}",mg/l,0.5809809574740236,20
"1,1,1-Trichloroethane",mg/l,"Indeno(1,2,3-cd)pyrene",mg/l,0.5801468550796534,28
"1,1,1-Trichloroethane",mg/l,MCPA :- {4-Chloro-2-methylphenoxyacetic acid},mg/l,0.5798617586873013,74
"1,1,1-Trichloroethane",mg/l,"DNOC :- {4,6-dinitro-o-cresol}",mg/l,0.565496035699664,46
"1,1,1-Trichloroethane",mg/l,"3,5-Dimethylphenol :- {3,5-Xylenol}",mg/l,0.5507844384476026,48
"1,1,1-Trichloroethane",mg/l,"2,4-D :- {2,4-Dichlorophenoxyacetic acid}",mg/l,0.5507386858190622,181
"1,1,1-Trichloroethane",mg/l,Sulcofuron,mg/l,0.5469883825329555,84
"1,1,1-Trichloroethane",mg/l,Bromodichloromethane,mg/l,0.5433873303021466,105
"1,1,1-Trichloroethane",mg/l,DDE -pp,mg/l,0.5398591466923033,545
"1,1,1-Trichloroethane",mg/l,Pentachlorophenol,mg/l,0.5356739233311788,607
"1,1,1-Trichloroethane",mg/l,2-Ethyl phenol,mg/l,0.5300148221049381,29
"1,1,1-Trichloroethane",mg/l,Aldrin,mg/l,0.5238160371928672,608
"1,1,1-Trichloroethane",mg/l,3-Methylphenol :- {m-Cresol},mg/l,0.523691086248837,115
"1,1,1-Trichloroethane",mg/l,"Drins : Total (Aldrin, Dieldrin, Endrin, Isodrin)",mg/l,0.5228465302863186,321
"1,1,1-Trichloroethane",mg/l,"Iron, Dissolved",mg/l,0.5185296557316944,118
"1,1,1-Trichloroethane",mg/l,"Carbon, Organic, Dissolved as C :- {DOC}",mg/l,0.5181686199388766,26
"1,1,1-Trichloroethane",mg/l,"PCB : Total Congeners 28, 52, 101.118,138,153,180",mg/l,0.5154699099413529,65
"1,1,1-Trichloroethane",mg/l,Anthracene,mg/l,0.5124996358025731,37
"1,1,1-Trichloroethane",mg/l,Propazine,mg/l,0.511562020962546,92
"1,1,1-Trichloroethane",mg/l,"2,3-Dichlorophenol",mg/l,0.5018614239070432,36
"1,1,1-Trichloroethane",mg/l,Mecoprop,mg/l,0.5017422399317902,183
"1,1,1-Trichloroethane",mg/l,"2,4,5-Trichlorophenol",mg/l,0.4942907567562787,41
"1,1,1-Trichloroethane",mg/l,Diuron,mg/l,0.4907630449503438,58
"1,1,1-Trichloroethane",mg/l,"2,4-Dichlorophenol",mg/l,0.4905020258754112,218
"1,1,1-Trichloroethane",mg/l,Ethion,mg/l,0.48506728498495877,36
"1,1,1-Trichloroethane",mg/l,4-Chloro-2-methylphenol :- {p-Chloro-o-cresol},mg/l,0.48243481113440706,34
"1,1,1-Trichloroethane",mg/l,"Zinc, Dissolved",mg/l,0.47892882264935854,91
"1,1,1-Trichloroethane",mg/l,"Dinoseb :- {2-Methyl-n-propyl-4,6-dinitrophenol} :- {DNBP}",mg/l,0.4773617341396122,46
"1,1,1-Trichloroethane",mg/l,Benzo(b)Fluoranthene,mg/l,0.47649704266278853,29
"1,1,1-Trichloroethane",mg/l,Triphenyl Tin as Cation,mg/l,-0.4652523298409672,543
"1,1,1-Trichloroethane",mg/l,Phenoxyacetic acid :- {PAA},mg/l,0.4592710225752173,56
"1,1,1-Trichloroethane",mg/l,Hexachlorobenzene,mg/l,0.4577119165191905,603
"1,1,1-Trichloroethane",mg/l,"3,4-Dimethylphenol :- {3,4-Xylenol}",mg/l,0.4536579818822362,27
"1,1,1-Trichloroethane",mg/l,Benzo(a)Pyrene,mg/l,0.45232864943179324,29
"1,1,1-Trichloroethane",mg/l,Benzo(k)Fluoranthene,mg/l,0.45232864943179324,29
"1,1,1-Trichloroethane",mg/l,Silver,mg/l,0.43817018175896794,53
"1,1,1-Trichloroethane",mg/l,2-Chlorophenol,mg/l,0.43805536523212146,223
"1,1,1-Trichloroethane",mg/l,Trichloroethylene :- {Trichloroethene},mg/l,0.4341674203935835,824
"1,1,1-Trichloroethane",mg/l,"2,6-Dimethylphenol :- {2,6-Xylenol}",mg/l,0.4253993853422564,27
"1,1,1-Trichloroethane",mg/l,HCH -delta,mg/l,0.4213293978855624,168
"1,1,1-Trichloroethane",mg/l,TDE -op,mg/l,0.42097104588356715,51
"1,1,1-Trichloroethane",mg/l,4-Chlorophenol,mg/l,0.41997073165037285,94
"1,1,1-Trichloroethane",mg/l,"Trichlorobenzene : Total (123-, 124-, 135-)",mg/l,-0.41995818286207653,330
"1,1,1-Trichloroethane",mg/l,Manganese,mg/l,0.4142506723155538,34
"1,1,1-Trichloroethane",mg/l,PCB - 052,mg/l,0.4141717630425468,354
"1,1,1-Trichloroethane",mg/l,PCB - 028,mg/l,0.40790463728658594,354
"1,1,1-Trichloroethane",mg/l,PCB - 118,mg/l,0.40473213423810234,354
"1,1,1-Trichloroethane",mg/l,Atrazine,mg/l,0.4039525385037025,528
"1,1,1-Trichloroethane",mg/l,2-Methylphenol :- {o-Cresol},mg/l,0.39909262529089684,121
"1,1,1-Trichloroethane",mg/l,Diazinon,mg/l,0.39839797585080305,129
"1,1,1-Trichloroethane",mg/l,"2,5-Dichlorophenol",mg/l,0.39647025427500937,51
"1,1,1-Trichloroethane",mg/l,Deltamethrin,mg/l,-0.39477101697586137,24
"1,1,1-Trichloroethane",mg/l,Simazine,mg/l,0.39425194702269256,531
"1,1,1-Trichloroethane",mg/l,PCB - 153,mg/l,0.38912101484383704,354
"1,1,1-Trichloroethane",mg/l,Triclosan,mg/l,0.38848700240630096,23
"1,1,1-Trichloroethane",mg/l,PCB - 138,mg/l,0.3861808680964982,354
"1,1,1-Trichloroethane",mg/l,Chromium,mg/l,0.3858397551563218,787
"1,1,1-Trichloroethane",mg/l,Tetraphenyl Tin as Cation,mg/l,0.38446475071850345,56
"1,1,1-Trichloroethane",mg/l,"Nickel, Dissolved",mg/l,0.379144202274026,158
"1,1,1-Trichloroethane",mg/l,pH : In Situ,phunits,0.3781066450936268,20
"1,1,1-Trichloroethane",mg/l,"Lead, Dissolved",mg/l,-0.3757777423849936,160
"1,1,1-Trichloroethane",mg/l,Dichlobenil,mg/l,0.3740992046357434,48
"1,1,1-Trichloroethane",mg/l,Dicamba,mg/l,0.37396869197290505,23
"1,1,1-Trichloroethane",mg/l,"2,3-Dimethylphenol :- {2,3-Xylenol}",mg/l,0.3737308169534027,118
"1,1,1-Trichloroethane",mg/l,Chloronitrotoluene : Total Isomers,mg/l,-0.36545866099291835,24
"1,1,1-Trichloroethane",mg/l,HCH -alpha,mg/l,-0.3633029907919476,581
"1,1,1-Trichloroethane",mg/l,Tributyl Tin as Cation,mg/l,0.3620734586694472,603
"1,1,1-Trichloroethane",mg/l,TDE -pp,mg/l,0.35769887624838403,545
"1,1,1-Trichloroethane",mg/l,Cyfluthrin,mg/l,0.3547914458343112,147
"1,1,1-Trichloroethane",mg/l,Isodrin,mg/l,0.35367208684893475,574
"1,1,1-Trichloroethane",mg/l,Iron,mg/l,0.34568869690234716,350
"1,1,1-Trichloroethane",mg/l,Nonylphenol,mg/l,0.3389095362459142,86
"1,1,1-Trichloroethane",mg/l,DDT -pp,mg/l,0.3377059279170433,609
"1,1,1-Trichloroethane",mg/l,cis-Permethrin,mg/l,-0.3337886627543465,103
"1,1,1-Trichloroethane",mg/l,MTBE :- {Methyl tert-butyl ether},mg/l,0.3329165975584935,31
"1,1,1-Trichloroethane",mg/l,2-Chloro-5-nitrotoluene,mg/l,-0.3306262075792773,37
"1,1,1-Trichloroethane",mg/l,"Dimethylbenzene : Sum of isomers (1,3- 1,4-)",mg/l,0.32824467601465973,208
"1,1,1-Trichloroethane",mg/l,DDE -op,mg/l,0.32687120563610733,78
"1,1,1-Trichloroethane",mg/l,Chloroform :- {Trichloromethane},mg/l,0.32485593967489557,793
"1,1,1-Trichloroethane",mg/l,"Nitrogen, Kjeldahl as N",mg/l,0.3209908241271805,155
"1,1,1-Trichloroethane",mg/l,Sulphate as SO4,mg/l,0.3158200749684874,45
"1,1,1-Trichloroethane",mg/l,Zinc,mg/l,0.31476068529830925,808
"1,1,1-Trichloroethane",mg/l,"Hardness, Total as CaCO3",mg/l,-0.313140639893822,54
"1,1,1-Trichloroethane",mg/l,Vanadium,mg/l,-0.31110038982034743,135
"1,1,1-Trichloroethane",mg/l,Mercury,mg/l,0.3099816119239936,714
"1,1,1-Trichloroethane",mg/l,Cadmium,mg/l,0.29850072087688145,801
"1,1,1-Trichloroethane",mg/l,"Benzo(g,h,i)Perylene",mg/l,0.2915486313614638,29
"1,1,1-Trichloroethane",mg/l,"Silica, reactive as SiO2",mg/l,0.2903631811066201,20
"1,1,1-Trichloroethane",mg/l,"Phosphorus, Total as P",mg/l,0.2901773229172956,214
"1,1,1-Trichloroethane",mg/l,"1,2-Dichloroethane",mg/l,0.2876689322532822,787
"1,1,1-Trichloroethane",mg/l,HCH -beta,mg/l,0.284622004923825,571
"1,1,1-Trichloroethane",mg/l,"2,4,5-T :- {2,4,5-Trichlorophenoxyacetic acid}",mg/l,0.28399716739348607,23
"1,1,1-Trichloroethane",mg/l,Triclopyr,mg/l,0.28399716739348607,23
"1,1,1-Trichloroethane",mg/l,Bromoform :- {Tribromomethane},mg/l,0.2814571412241029,92
"1,1,1-Trichloroethane",mg/l,Fenitrothion,mg/l,0.27125363382189743,470
"1,1,1-Trichloroethane",mg/l,Phorate,mg/l,0.26193837015236837,30
"1,1,1-Trichloroethane",mg/l,"Aluminium, Dissolved",mg/l,-0.25951269791613585,29
"1,1,1-Trichloroethane",mg/l,"HCH : Total (Alpha, Beta, Gamma)",mg/l,-0.2570827936023932,323
"1,1,1-Trichloroethane",mg/l,"2,5-Dimethylphenol :- {2,5-Xylenol}",mg/l,0.2569674501999332,58
"1,1,1-Trichloroethane",mg/l,"1,2,4-Trimethylbenzene",mg/l,0.25661468688734923,91
"1,1,1-Trichloroethane",mg/l,Toluene :- {Methylbenzene},mg/l,0.2560363407817301,264
"1,1,1-Trichloroethane",mg/l,Carbophenothion,mg/l,0.2514566107324739,98
"1,1,1-Trichloroethane",mg/l,Phosphate :- {TIP},mg/l,0.24483817699687585,25
"1,1,1-Trichloroethane",mg/l,"Dimethylbenzene : Sum of (1,2- 1,3- 1,4-) :- {Xylene}",mg/l,0.24358618417608868,148
"1,1,1-Trichloroethane",mg/l,"Solids, Suspended at 105 C",mg/l,0.24225825229159326,852
"1,1,1-Trichloroethane",mg/l,"DDT : Total Isomers (DDT op pp, DDE pp, TDE pp)",mg/l,0.24205849570925117,113
"1,1,1-Trichloroethane",mg/l,Nickel,mg/l,0.23877232436470117,785
"1,1,1-Trichloroethane",mg/l,Lead,mg/l,0.23606193945657586,791
"1,1,1-Trichloroethane",mg/l,BOD : 5 Day ATU,mg/l,0.23440510982886098,776
"1,1,1-Trichloroethane",mg/l,"1,3-Dichlorobenzene",mg/l,0.23393178284003358,100
"1,1,1-Trichloroethane",mg/l,Lambda-cyhalothrin,mg/l,-0.22941573387056177,20
"1,1,1-Trichloroethane",mg/l,"2,4,6-Trichlorophenol",mg/l,0.229387161990868,121
"1,1,1-Trichloroethane",mg/l,Magnesium,mg/l,-0.22832010234011355,62
"1,1,1-Trichloroethane",mg/l,Cypermethrin,mg/l,0.22005876233057697,103
"1,1,1-Trichloroethane",mg/l,Methyl-iso-Butyl-Ketone :- {4-Methylpentan-2-one},mg/l,0.21772563179213936,22
"1,1,1-Trichloroethane",mg/l,Conductivity at 20 C,uS/cm,0.21293672022524537,127
"1,1,1-Trichloroethane",mg/l,Dieldrin,mg/l,0.21145563002143367,612
"1,1,1-Trichloroethane",mg/l,"1,2,3-Trimethylbenzene",mg/l,0.2107806469902195,88
"1,1,1-Trichloroethane",mg/l,Endrin,mg/l,0.20952584364120655,608
"1,1,1-Trichloroethane",mg/l,4-Chloro-3-methylphenol :- {p-Chloro-m-cresol},mg/l,0.20923346161962775,148
"1,1,1-Trichloroethane",mg/l,"1,3,5-Trichlorobenzene",mg/l,-0.2091597217159374,545
"1,1,1-Trichloroethane",mg/l,Boron,mg/l,0.20651674518942692,138
"1,1,1-Trichloroethane",mg/l,"1,2,3-Trichlorobenzene",mg/l,-0.20530996846255414,554
"1,1,1-Trichloroethane",mg/l,trans-Permethrin,mg/l,-0.202773455749925,102
"1,1,1-Trichloroethane",mg/l,Eulan,mg/l,0.2015353962906153,81
"1,1,1-Trichloroethane",mg/l,Cyanide : Free as CN,mg/l,0.19872486486470523,39
"1,1,1-Trichloroethane",mg/l,Chemical Oxygen Demand :- {COD},mg/l,0.19733248227488945,629
"1,1,1-Trichloroethane",mg/l,"1,2-Dimethylbenzene :- {o-Xylene}",mg/l,0.1918856198937297,214
"1,1,1-Trichloroethane",mg/l,Tetrachloroethylene :- {Perchloroethylene},mg/l,0.19176756145305146,796
"1,1,1-Trichloroethane",mg/l,Sodium,mg/l,0.19112028166817707,30
"1,1,1-Trichloroethane",mg/l,Dichloromethane :- {Methylene Dichloride},mg/l,0.1873275804144847,68
"1,1,1-Trichloroethane",mg/l,PCSDs :- {chlorphenylid},mg/l,0.18685094369082927,61
"1,1,1-Trichloroethane",mg/l,Malathion,mg/l,0.18623222669764167,475
"1,1,1-Trichloroethane",mg/l,Fenthion,mg/l,0.18481996225728092,428
"1,1,1-Trichloroethane",mg/l,Alkalinity to pH 4.5 as CaCO3,mg/l,-0.18383080968759616,63
"1,1,1-Trichloroethane",mg/l,Calcium,mg/l,-0.1835706496049395,62
"1,1,1-Trichloroethane",mg/l,"Cadmium, Dissolved",mg/l,0.17643735869787172,100
"1,1,1-Trichloroethane",mg/l,"1,2,4-Trichlorobenzene",mg/l,-0.17407924368297037,554
"1,1,1-Trichloroethane",mg/l,Permethrin (cis- and trans-),mg/l,-0.17150451999824076,91
"1,1,1-Trichloroethane",mg/l,Copper,mg/l,0.1696252081374104,810
"1,1,1-Trichloroethane",mg/l,Biphenyl,mg/l,-0.16753962518947388,49
"1,1,1-Trichloroethane",mg/l,PCB - 101,mg/l,-0.16452017879545372,354
"1,1,1-Trichloroethane",mg/l,Temperature of Water,cel,-0.16231716825659107,436
"1,1,1-Trichloroethane",mg/l,Potassium,mg/l,0.1510378800152084,30
"1,1,1-Trichloroethane",mg/l,DDT -op,mg/l,-0.1506373901249606,538
"1,1,1-Trichloroethane",mg/l,Fenchlorphos :- {Ronnel},mg/l,0.1489998643836456,67
"1,1,1-Trichloroethane",mg/l,Hexachlorobutadiene,mg/l,0.14896738619516262,611
"1,1,1-Trichloroethane",mg/l,"2,4-D Iso Octyl Ester",mg/l,0.14788223359396396,48
"1,1,1-Trichloroethane",mg/l,Styrene :- {Vinylbenzene},mg/l,0.14654354528842622,48
"1,1,1-Trichloroethane",mg/l,"1,3,5-Trimethylbenzene :- {Mesitylene}",mg/l,0.14482525630306237,91
"1,1,1-Trichloroethane",mg/l,"Arsenic, Dissolved",mg/l,0.1434785551479263,175
"1,1,1-Trichloroethane",mg/l,DDT : Sum of components,mg/l,-0.14321093789195893,212
"1,1,1-Trichloroethane",mg/l,"Copper, Dissolved",mg/l,0.1361889707373847,167
"1,1,1-Trichloroethane",mg/l,2-Chloro-6-nitrotoluene,mg/l,-0.1359423355287341,56
"1,1,1-Trichloroethane",mg/l,2-Chloro-4-nitrotoluene,mg/l,-0.135645204280909,56
"1,1,1-Trichloroethane",mg/l,Tin,mg/l,0.13525044520011484,42
"1,1,1-Trichloroethane",mg/l,Triazophos,mg/l,-0.12578129713558656,197
"1,1,1-Trichloroethane",mg/l,Ethyl acetate :- {Ethyl Ethanoate},mg/l,-0.12551362431627985,22
"1,1,1-Trichloroethane",mg/l,Chlorfenvinphos,mg/l,-0.12384140170585903,118
"1,1,1-Trichloroethane",mg/l,"Oxygen, Dissolved, % Saturation",%,-0.1237123189578782,82
"1,1,1-Trichloroethane",mg/l,Chloride,mg/l,0.12287577868693775,473
"1,1,1-Trichloroethane",mg/l,"Orthophosphate, reactive as P",mg/l,0.11909339143138019,752
"1,1,1-Trichloroethane",mg/l,HCH -epsilon,mg/l,0.1171559092967344,115
"1,1,1-Trichloroethane",mg/l,Naphthalene,mg/l,0.11565549267053614,137
"1,1,1-Trichloroethane",mg/l,4-Methylphenol :- {p-Cresol},mg/l,0.11187512786466781,136
"1,1,1-Trichloroethane",mg/l,Linuron,mg/l,-0.10871558425105675,135
"1,1,1-Trichloroethane",mg/l,Turbidity,NTU,0.10622941615462636,21
"1,1,1-Trichloroethane",mg/l,"2,4-D Methyl Ester",mg/l,0.10491030113166412,49
"1,1,1-Trichloroethane",mg/l,"2,4-D Glycol Butyl Ester",mg/l,0.10426587556108936,48
"1,1,1-Trichloroethane",mg/l,PCB : Total,mg/l,0.09517175575802904,109
"1,1,1-Trichloroethane",mg/l,Chlorotoluene : Total Isomers (2- 3- 4-),mg/l,0.09228277787214796,70
"1,1,1-Trichloroethane",mg/l,"1,4-Dichlorobenzene",mg/l,0.09204607518604609,118
"1,1,1-Trichloroethane",mg/l,Ammonia un-ionised as N,mg/l,0.09191405397768394,69
"1,1,1-Trichloroethane",mg/l,"Detergents, Non-ionic",mg/l,0.08957590230507079,89
"1,1,1-Trichloroethane",mg/l,Dimethoate,mg/l,-0.0895079511841415,139
"1,1,1-Trichloroethane",mg/l,Chlorobenzene,mg/l,-0.08631158239636676,119
"1,1,1-Trichloroethane",mg/l,Conductivity at 25 C,uS/cm,-0.08175165207620093,61
"1,1,1-Trichloroethane",mg/l,PCB - 180,mg/l,0.08103236654573617,354
"1,1,1-Trichloroethane",mg/l,Demeton-S-methyl,mg/l,0.0795118949110395,117
"1,1,1-Trichloroethane",mg/l,Phenol,mg/l,-0.07240864397175646,149
"1,1,1-Trichloroethane",mg/l,"Flow, instantaneous",l/s,0.0714230800440417,127
"1,1,1-Trichloroethane",mg/l,"1,1,1,2-Tetrachloroethane",mg/l,0.07093202037651022,37
"1,1,1-Trichloroethane",mg/l,"Nitrogen, Total Oxidised as N",mg/l,-0.06809392350071275,751
"1,1,1-Trichloroethane",mg/l,Ammoniacal Nitrogen as N,mg/l,0.06584019043618779,784
"1,1,1-Trichloroethane",mg/l,HCH -gamma :- {Lindane},mg/l,-0.0651363203118665,677
"1,1,1-Trichloroethane",mg/l,Dichlorvos,mg/l,0.06464060580601269,470
"1,1,1-Trichloroethane",mg/l,Detergents : Anionic + non-ionic,mg/l,0.058298517069506645,66
"1,1,1-Trichloroethane",mg/l,"2,4-D Butyl Ester",mg/l,0.057112379788805755,49
"1,1,1-Trichloroethane",mg/l,Benzene,mg/l,0.056939338679286446,253
"1,1,1-Trichloroethane",mg/l,"Nitrogen, Total as N",mg/l,0.0537524189793795,248
"1,1,1-Trichloroethane",mg/l,Nitrite as N,mg/l,-0.049267940188104396,601
"1,1,1-Trichloroethane",mg/l,Bentazone,mg/l,0.04356080870905166,65
"1,1,1-Trichloroethane",mg/l,"1,2-Dichlorobenzene",mg/l,0.0407893569074378,118
"1,1,1-Trichloroethane",mg/l,Endosulfan B,mg/l,-0.04011432815610669,508
"1,1,1-Trichloroethane",mg/l,Cobalt,mg/l,0.04011136380889976,21
"1,1,1-Trichloroethane",mg/l,"Oxygen, Dissolved as O2",mg/l,-0.0398162937520021,21
"1,1,1-Trichloroethane",mg/l,4-Chloro-2-nitrotoluene :- {2-Nitro-4-Chlorotoluene},mg/l,-0.037298450915911135,50
"1,1,1-Trichloroethane",mg/l,Coumaphos,mg/l,-0.03511340194414958,83
"1,1,1-Trichloroethane",mg/l,Mevinphos,mg/l,0.03400933310920203,197
"1,1,1-Trichloroethane",mg/l,"1,1,2-Trichloroethane",mg/l,0.03383511214351916,404
"1,1,1-Trichloroethane",mg/l,Propetamphos,mg/l,-0.033096608523580366,117
"1,1,1-Trichloroethane",mg/l,Parathion-methyl,mg/l,0.027791151716223293,428
"1,1,1-Trichloroethane",mg/l,"Mercury, Dissolved",mg/l,0.02739444419664036,86
